author,briefing,coverUrl,price,publishDate,publisher,source,title
蓝淋,★青春文学读物《少年绘》、白熊阅读APP专版推荐 ★知名作家蓝淋全新娱乐圈燃情励志追梦作品 ★《眼中星》*册曾多次加印热卖，各地签售会正火爆进行中,http://img3m7.ddimg.cn/69/4/27859857-1_b_8.jpg,¥24.10,2019-04-26,北京时代华文书局,当当网,眼中星
顾了之,★ 新锐暖萌系作家顾了之爆笑甜宠之作，唤醒所有人的暗恋心事。 ★ 在这五光十色的世界里，你是年少的欢喜，也是余生的四季。 ★ 深情腹黑律师 VS 软萌少女作家。 ★ 新增甜蜜番外：阮喻的日记本 许淮颂的草稿箱，首度曝光（揭秘）！ ★ 随书附赠电影节入场券和彩蛋海报。 ★ 所有旧雨重逢的暗恋，都是蓄谋已久的套路。,http://img3m1.ddimg.cn/74/33/27856001-1_b_5.jpg,¥34.70,2019-04-01,百花洲文艺出版社,当当网,你是迟来的欢喜
加纳新太,日本动画大师《你的名字。》导演新海诚经典代表作 电影上映十周年，挚爱典藏版 随书附赠五大唯美场景手绘明信片，更有当当独家金属书签赠送,http://img3m6.ddimg.cn/50/3/24180206-1_b_20.jpg,¥20.90,2017-03-01,北京联合出版公司,当当网,秒速5厘米
唧唧的猫,外人眼里，谢辞是不可一世的大佬，却对许呦认怂。 许呦是内向安分的学霸，却对谢辞动了心。 你要是后悔了，我现在就跳江。 知道了，不会让你跳江的。 年少时不能遇见太过惊艳的人，否则往后无论朝夕，再也不能认真喜欢一个人了 网络年度知名红文《她的小梨窝》 鹿小姐书系人气作品，万千读者翘首期盼,http://img3m3.ddimg.cn/29/10/25265423-1_b_6.jpg,¥32.10,2018-05-31,百花洲文艺出版社,当当网,她的小梨窝
烽火戏诸侯,1、更优质的排版、更舒服的字体、带你领略非一般的东方玄幻世界。 2、精美海报 Q版人物志明信片 书签 美插。超值典藏！ 3、魔窟北凉的草包世子徐凤年兀自觉醒，逐渐成熟，踏上了逆袭之路。他一刀将江湖捅了个透！妖刀烽火颠覆传统用鬼斧般的文字创造了一个奇特而神秘的世界。这里有牵瘦马缺门牙见着歹人跑得比主子还快却是传说中的高手的老黄，有整日摇摇晃晃不求道却能一剑开天门，倒骑青牛的年轻道士，有刚出世便跌入武评第八，一声剑响成了陆地神仙敢叫天下第二劈海相送的断臂抠脚的老剑神，还有骑熊猫扛向日葵不太冷的少女杀手,http://img3m9.ddimg.cn/4/5/26249359-1_b_10.jpg,¥635.00,2018-12-01,江苏文艺出版社,当当网,雪中悍刀行全集全套完结
丁墨,★高人气作家丁墨全新悬爱力作 迷雾重重 烧脑升级 ★一艘偷走记忆的船 一段迷路在时空的爱 ★她是一轮寂月，照耀着谜局。他是迷般云海，翻涌着深情。 ★新增甜宠番外 ★随书附赠精美书签 ★百家影视公司重点关注IP作品，已售出影视改编权。 ★《乌云遇皎月》连载期间人气火爆，横扫文学网站各大排行榜，并被读者一致认为是丁墨又一 悬疑烧脑、甜宠感人 的口碑之作。 重磅推荐 ： 《独家占有》：畅销书作家丁墨高口碑人气的星际幻想爱情经典力作。囚禁我的，不是你zui初给予的牢笼，而是那颗zui温柔炽热的心。 《他来了，请闭眼之暗粼》：悬爱作家丁墨笔下暗黑跌宕、拷问人心的悬疑爱情故事。暗光粼粼，始终存在。 《莫负寒夏》 (全二册）：悬爱*人丁墨全新情深力作。今生，陪你轰轰烈烈一场又如何？我要让我爱的男人光芒,http://img3m1.ddimg.cn/87/29/25257561-1_b_9.jpg,¥52.10,2018-04-01,百花洲文艺出版社,当当网,乌云遇皎月
东奔西顾,☆人气作家东奔西顾唯美青春纪念之作，全情呈现。 ☆那年夏天，风遇见云，花遇见树，萤火虫遇见星光，而我遇见你。 ☆新增独家番外，随书附赠精美彩插 大喵折立全家福。 重磅推荐： 《你是我的小确幸》：人气作家东奔西顾甜橙蜜橘之作！我喜欢人的身上，有光，光而不耀，与光同尘。 《他知道风从哪个方向来》：超人气作家玖月晞菁华淬炼之作！这样确切的爱，一生只有一次。 《君子有九思》暖甜系作家东奔西顾期待度爆棚的情深之作，心有九思，情思慕白，附赠《夏风手记》册集 唯美贴纸＆当当独家小兔折立甜品屋。,http://img3m7.ddimg.cn/0/26/23762277-1_b_2.jpg,¥26.00,2015-09-01,百花洲文艺出版社,当当网,只想和你好好的
韩寒,处女座韩寒的成名处女作，长篇小说《三重门》，21万字完整版首度公开！ 十四年，五种语言，十八个版本，千万册销量，《三重门》堪称为中国新文学的始点。 学校之门，家庭之门，社会之门，重重艰难；三重门后，是不知通往何方的道路。 十四年过去了，请试着／再读一次《三重门》，致我们正在经历／曾迷惘走过，永不再来／却从未后悔的青春。 推荐您购买果麦其他畅销书：,http://img3m5.ddimg.cn/74/35/23460995-1_b_0.jpg,¥26.20,2014-04-01,天津人民出版社,当当网,三重门
Priest,"★《镇魂》《大英雄时代》后，高人气畅销书作家Priest口碑代表作，增加全新番外！ ★文章4,601,643,520超高积分，千万网友鼎力推荐！入选豆瓣zui受关注榜作品，评分高达8.6分！ ★作者构思极其巧妙，单元案件互相串联，组成牵连三代人的惊天大案；探讨*深刻的人性与社会问题，穿插轻松幽默的画风。 ★午夜电台的神秘用户 朗诵者 ，总用名著内容预告重大案情，有人策划推动多起惨案，有人另有所图揭露真凶 你以心默读，我一生为舟，渡你过这魑魅魍魉之河！ ★ 你相信天理昭昭，报应不爽吗？ 我必须得信，因为我是刑警，在追查凶嫌的时候，我就是天理。这句话如果不能成立，就因为我们是废物，因为我们洗不清沉冤！ ★随书赠送P大手写骆一锅语录萌宠书签1组。",http://img3m7.ddimg.cn/86/19/25291517-1_b_7.jpg,¥45.50,2018-07-01,北京联合出版有限公司,当当网,默读.2
君约,◆一本甜到让人想要重回学生时代的青春校园文！ ◆ 20cm 身高差的软糯学霸＆酷拽学渣的可萌可甜可撩的心动之作 ◆网络读者高口碑强烈推荐，治愈每一段青春里无疾而终的喜欢。 ◆你之于我，是旧时的辗转反侧，也是今日的难舍难割。 ◆每个人的青春期大抵都会有一些让人隐晦难言、惶恐不安却又欲罢不能的情愫，它的名字叫 喜欢。 ◆ 8p 精美彩插，再现纯纯的年少时光 ◆新增番外周少爷的 未读邮件 （傲娇少爷的深情时刻） 作者暖心后记 ◆随书附赠《江同学的恋爱路径研究报告》（周少爷看了会开心坏的一份报告！） 重磅推荐： 《天呐，我好喜欢你！》：知名插画师淡淡和 17 的真实恋爱绘本，理想中的爱情是想和你嘻嘻哈哈一辈子！ 《请和我谈一场这样的恋爱吧！》：一本甜到少女心炸裂,http://img3m5.ddimg.cn/55/1/27881425-1_b_3.jpg,¥48.70,2019-06-01,百花洲文艺出版社,当当网,我的城池
北倾,◆超人气作家北倾期待度爆棚的甜蜜力作，令人怦然心动的初恋读物。 ◆当你出现的那一刻，我知道，爱情来了。 ◆你从来不是我想象中的模样，却满足了我对爱情的所有幻想。 ◆新增万字独家甜蜜番外，超值附赠 Missing You 唯美卡片折。 ◆撩妹高手大北子18张情话特签，等着你！ 重磅推荐： 《摇欢》：人气作家北倾甜宠力作。天也欢喜，地也欢喜。欢喜我遇到了你，你也遇到了我。新增甜蜜番外。 《鱼香四溢》：我的世界很小，但有了你刚刚好。新生代作家抹茶曲奇暖甜力作。 《女恩师》：师者，传道授业解惑也。唯情一惑，需言传身教方可解。实力作家天如玉备受期待古言力作。,http://img3m8.ddimg.cn/44/22/24008138-1_b_11.jpg,¥43.40,2016-09-01,百花洲文艺出版社,当当网,好想和你在一起
唐家三少,唐家三少 封神巨作 《斗罗大陆(精装典藏版）》 燃情巨献！ 创作十周年，硬壳精装纪念，荣耀典藏！ 本套书独家收录唐家三少全新创作《斗罗大陆》绝密番外！《斗罗大陆》新老读者翘首以待。 史莱克学院魔鬼特训开始，斗魂场七怪展露锋芒，战无双！ 中国奇幻小说代表力作，千万点击超人气畅销经典，不可取代的玄幻作品NO.1。 它是一部小说，更是一位作家长达十年笔耕不辍的见证。它即将搬上大荧幕，与喜爱它的读者见面。它甚至即将成为主题公园，铭刻唐门精神，化身文化象征。它就是不朽神作 《斗罗大陆》！,http://img3m1.ddimg.cn/41/0/23610551-1_b_1.jpg,¥34.80,2014-11-01,湖南少年儿童出版社,当当网,斗罗大陆2
顾西爵,编辑推荐： ◆暖萌青春代言人顾西爵全新唯美治愈系力作。 ◆一部神秘照相机，几段命中注定的爱情。 ◆在漫漫时光里，等一场花开，等一段相遇。你愿不愿意陪我走完一条很长的路，那路叫余生。 ◆你叫蔚迟，我叫莫离，你不迟到，我不离开，我们总会相遇。 ◆多幅唯美彩插，随书附赠 时光有你 相贴 。 重磅推荐： 《我一直在你身边》：暖萌青春代言人顾西爵倾心抒写前世今生感人力作。我心里有个空洞，用千年等你来填满；我会一直在你身边，即便不说出一声喜欢。 《蓝桥几顾》：新一代萌神作者七星超人气激萌甜宠之作。我稍稍喜欢自己的时刻，是你说喜欢我，我便爱屋及乌。 《南北往事》：尘世是非，躲不开人间风月；人间风月，躲不开情深意长。既已情深入血，不若为爱妥协。人气黑马作家长宇宙潜心力作。,http://img3m0.ddimg.cn/80/20/25073810-1_b_6.jpg,¥28.60,2017-05-01,百花洲文艺出版社,当当网,时光有你，记忆成花
张皓宸,推荐 1 ：《谢谢自己够勇敢》是一个 app 人气冠军、 90 后百万畅销书作家张皓宸，与创意 VJ 杨杨跨界打造够勇敢的走心故事集，随书附赠张皓宸手绘 Best Q 版立体勇气卡。 推荐 2 ：一个 app 打造的年度压轴力作，韩寒监制： 21 篇够勇敢的故事，上亿人点赞的 237 幅手机摄影作品， 10 组共同完成的创意插画，延续 你是**的自己 系列的精彩，带你踏上一段新的勇气之旅。 推荐 3 ：《谢谢自己够勇敢》是一本等着你来跟我们共同完成的书，开创手写互动书先河，你既是读者，也是参与者，你可以在互动页上记录书中爱的句子，写下你藏在心里的故事，回答我们在书中为你留下的问题，来成为这本书的作者之一！ 推荐 4 ：全书四色全彩印刷，倾力打造完美之书。采用炫酷透明荧光材质装帧，透过它看世界，整个世界都亮了。 推荐您购买果麦,http://img3m7.ddimg.cn/7/23/23799607-1_b_4.jpg,¥37.00,2015-11-01,江西人民出版社,当当网,谢谢自己够勇敢
玄色,十二件古物，一段秦朝往事 揭秘少年上卿和始皇长子的历史人生 十数年陪伴，换来死生永离 锋芒璀璨的秦朝，时间之轮缓缓启动 【常胜戟】【锡当卢】【阴阳燧】【玉璇玑】 一切故事从这里开始发生 百万畅销大神玄色 倾情带来古风动漫幻想大作《哑舍》前传 重点好书推荐： 《朔月》,http://img3m7.ddimg.cn/79/35/23767207-1_b_2.jpg,¥29.80,2015-10-28,湖南少年儿童出版社,当当网,哑舍·零--畅销百万大作《哑舍》系列前传
这碗粥,☆心机 CP ，甜蜜互撩，都市悬爱。人气作家这碗粥，缱绻深情之作。 ☆荆觅玉交男朋友，名字里都有 玉 。晏玉是她的第十一个目标。 ☆他本腹黑凉薄，偏偏对她情深意动，一生一世。 ☆明里寻人，暗里寻玉，今日深知，你才是我 * 不舍的荆山之玉。 ☆随书附赠 晏玉心机满满求婚番外 信纸。 重磅推荐： 《失恋阵线联萌》：耽美大神蓝淋，经典 BG 之作！点燃《杉杉来吃》般的都市爱恋！ 激萌 少女心 VS 酥炸 小心机！邪气腹黑资本家 VS 元气满满植物系少女。 《未经允许，擅自喜欢你》：人气作家朝小诚继《黑白》后燃情之作！山河永在，而我们，岁月深长！禁欲系 反差萌。唐盛集团首席执行官唐辰睿 VS 女检察官席向晚 ~ 极致深情，全情呈现。 《他与爱同罪》（全二册）：人气作家北倾,http://img3m7.ddimg.cn/44/4/27903887-1_b_8.jpg,¥34.70,2019-07-01,百花洲文艺出版社,当当网,荆山之玉
意林杂志社,感悟感动文库，智慧哲理大全，心灵启迪宝典，成功励志指南,http://img3m4.ddimg.cn/34/21/25479664-1_b_2.jpg,¥13.10,2018-10-01,吉林摄影出版社,当当网,意林15周年纪念书.A
唐家三少,"""★ 2012 2015年，连续四届中国网络文学作家富豪榜榜首 唐家三少挚爱新作！ 现实中感动千万人的真爱告白。首次以书的形式，真实讲述了他与妻子十七年始终如一的爱情！137封情书的爱情传奇感动了千万读者！ ★ 小人物逆袭成为明星作家。唐家三少首次在书中完整披露了他从一个小人物到网络作家之王的逆袭之路，是一部充满正能量的励志故事。 ★ 作者的巨大影响力。2016年3月，第十届作家富豪榜正式发布， 连续三年霸占榜首位置的唐家三少再次以*优势 1.1亿元的年度版税收入登顶冠军。这是作家榜发榜十届以来*次有作家单凭写作年收突破一亿。第十届作家榜票选 谁才是你心中*喜爱的作家 ，唐家三少高居榜首。 ★ 同名电视剧《为了你，我愿意热爱整个世界》即将登陆荧幕。《为了你，我愿意热爱整个世界》同名电视剧由《何以笙箫默》电视剧制作团",http://img3m5.ddimg.cn/30/11/23972385-1_b_20.jpg,¥34.20,2016-06-01,湖南文艺出版社,当当网,为了你，我愿意热爱整个世界
郭敬明,★郭敬明奇幻巨作《爵迹》系列作品第三部《爵迹：冷血狂宴》，众多读者期待的崭新剧情，网络讨论量多年居高不下。 ★水源亚斯蓝帝国王爵和使徒们的终极一战，奏响ZUI后的狂想曲。 ★腥风开荆，血雨斩棘，所有狂热和激烈的战斗，所有埋下的伏笔隐线 多年前囚禁吉尔伽美什的真相，皇室家族血脉的秘密，白银祭司下达杀戮和囚禁指令的目的 将在此部中一一展开。 ★在气势磅礴、勾魂摄魄的永生岛之战后，新的闪耀人物登陆亚斯蓝帝国，随着情节的深入，引发新一轮的矛盾和冲突，呈现出变幻莫测的剧情走向。那么接下来，就是真正的冷血狂宴的开始了。 ★错综复杂的情感、鲜明生动的人物、奇特百变的魂器，以及柔韧精准的写作手法、浓稠深厚的文字底蕴，带来震撼感官的阅读体验。 ★用浴血的双手，捧起尊贵的冠冕，迎你归来，我的灵犀。,http://img3m6.ddimg.cn/22/20/25296106-1_b_11.jpg,¥40.60,2018-07-06,湖南文艺出版社,当当网,爵迹3：冷血狂宴
桐华,1.桐华科幻言情新作，微博话题超1.3亿，话题、口碑双高的年度热门系列小说。 2. 2017年华语原创小说评选ZUI受欢迎科幻作品NO.1。 3.一个是从别人基因里偷来一段生命，一个是从别人生命偷来一段记忆，像是飘浮在人世间的孤魂野鬼，没有过去，没有未来，唯有现在，唯有彼此。,http://img3m3.ddimg.cn/7/6/25278073-1_b_3.jpg,¥156.90,2018-05-31,湖南文艺出版社,当当网,散落星河的记忆套装
林熙,◎ 3000000 少女的完美男友林熙暖心之作，写给在成长路上孤独、迷茫的你！ ◎虽前路漫漫，然风光正盛，无须慌张，请别怅惘，要知道散场的，终会相逢；遇见的，终将美好；余生很长，你当认认真真年轻，骄傲独立生长！ ◎ 1095 个日夜守候， 54 篇怡心文章， 140000 有爱文字，每个呼吸，都带着我们对你的热切祝福；每份共鸣，都是我们对你润物无声的柔情期许！ ◎二十几岁，你*不该像大人一样生活：刚学走路，渴望步履如风一步登天遍看江河秀美；刚入社会，渴望路遇伯乐升职加薪从此人生赢家；但前路 漫漫，何必慌张奔走，路旁鸟语花香，抬头风柔云清，不辜负自己，莫错过流光；去做你想做的事，趁阳光正好，趁微风不燥。 ◎亲爱的，爱自己，世界才会更爱你，愿你从此爱情温软，余生温暖！,http://img3m6.ddimg.cn/75/11/25230126-1_b_3.jpg,¥32.10,2018-03-01,江苏凤凰文艺出版社,当当网,余生很长，何必慌张
耳东兔子,★人气燃甜作家耳东兔子高口碑镌刻青春之作。 ★糖系双向暗恋，高甜！宠溺！温暖！怀旧！ ★年少时的爱，像风，看不见，却感受得到；也像刻在桌板上的名字，怕你看见，又怕你看不见。 ★新增【暗格秘密】番外。 ★首次撰写新书后记，倾心坦露灵感来源。 ★我们半世相逢，依旧少年如风。 ★随书附赠： 周斯越和丁羡 or 孔莎迪和宋子琪 CP 角色卡。 重磅推荐： 《我念你如初》：暖萌青春代言人顾西爵新书继《 zui 美遇见你》后再次书写甜蜜暗恋。你每一次不经意的回望，都是我收藏的念念不忘。 《世界微尘里》（修订珍藏版）：人气言情作家木浮生高口碑代表作。我们就如这浮华世界里的微尘，因为彼此遇见才有了存在的意义。,http://img3m1.ddimg.cn/87/12/27864231-1_b_5.jpg,¥52.10,2019-05-01,百花洲文艺出版社,当当网,暗格里的秘密
云拿月,☆躁动小甜文 学霸爱情。 ☆悸动青春代言人云拿月甜蜜清新之作 ☆ 我好像捡到了一颗糖果。 在我开始确定，我喜欢的人终于也有那么一点点喜欢我的那一刻。 ☆甜宠番外 随书附赠 喜欢你 双书签。 ☆《小清欢》是一个讲述校园美好的青春小说。里面的人物青涩鲜活，里面的情节俏皮可爱，可以回忆，可以追溯，可以感受到当年我们恣意潇洒的青春。 重磅推荐： 《烈途》：燃烈青春甜宠之作！行走的荷尔蒙 VS桀骜少女！等到风林俱寂，世界尽头，你就是我漫漫征途中ZUI后的归宿。 《一座城，在等你》：人气作家玖月晞现实向甜蜜力作！你每一次的逆行，我都在原地等你。 《少年的你，如此美丽》：人气作家玖月晞菁华淬炼之作！这样确切的爱，一生只有一次。全文独家修订，完整结局，随书附赠精美海报 心动卡贴。,http://img3m9.ddimg.cn/37/28/25217119-1_b_3.jpg,¥31.40,2018-02-01,百花洲文艺出版社,当当网,小清欢
刘昊然,我希望自己有足够的运气与足够的勇气 去见到命运里不同的风。 也期待在未来的日子里， 能够被这些涌动的气流雕刻成不一样的山川与河流。 刘昊然首本图书作品，240页图文、6万字文字轻声讲述20岁的遇见，在外境之中，寻找内在的力量。 土耳其实地取景 胶片影像写真拍摄 双封面自由选择 裸线锁背工艺，*限度展示内页图文 风琴折拉页展示 随书附赠：胶片影像写真明信片5张 超大海报1张 胶片概念书签1张,http://img3m9.ddimg.cn/72/12/25180029-1_b_5.jpg,¥64.50,2017-11-01,中国友谊出版公司,当当网,见风
巫哲,◆这是一篇讲诉航校老大和体校单挑王怎样从不打不相识*后成为亲如家人的好兄弟的故事！ ◆ 34521篇评论，191篇万字长评，全网*多讨论话题、*多争议、**期待 晋江VIP金榜作家、 相声系暖文 开山鼻祖巫哲2015鼎力巨作！ ◆ 一个冷漠少言，一个热情豪放，两个逗比相爱相杀！ 不相干的两个人因为一场闲极无聊的群架和一个可有可无的女生纠缠到了一起 隔壁学校那个怎么也看不顺眼的家伙居然会成为我*好的朋友！ ◆ 谁没有过那段青春？过去了就不再的青春。书里的每个人物都是一个个鲜活的生命，有他们无可替代的快乐与痛楚。他们，就像你和我。他们，就是你和我。 ◆ 青春是珍贵的，友情是珍贵的，爱的慰籍，是珍贵的！而正是像《狼行成双》这样青春记忆的存在，让无法追回青春的我们免于遗忘，暂时从孤单中解脱。那么，就享受吧！ ◆ 另有,http://img3m9.ddimg.cn/85/20/23691379-1_b_1.jpg,¥68.00,2015-05-01,江苏文艺出版社,当当网,狼行成双
丁墨,◆悬爱作者丁墨推理言情力作。终极大结局 前传大放送，新增独家番外。 ◆一段失忆，一个谜局，一组神秘的死亡符号。他和她一步步接近罪恶，也一步步接近爱情。 ◆我爱上了一个女孩。她像阳光般温暖，她像斗士般勇敢。 ◆附赠男女主角肖像记忆拼图 精美手绘明信片。 重磅推荐： 《应许之日》：不要问我为什么会对你一见倾心，因为我是你流浪过的一个地方。超值赠送全套9枚辛夷坞暖伤纪念版书签。 《我若在你心上》：演绎一场骄傲与平凡的邂逅，一次无畏的真心相守，我愿一辈子住在你心上，那里是世界上*柔软的地方。,http://img3m0.ddimg.cn/90/21/23682870-1_b_2.jpg,¥60.90,2015-04-01,百花洲文艺出版社,当当网,美人为馅套装
苑子文,★2019年苑子文全新个人作品集重磅上市，每一篇故事都能让你找到自己，冯唐、桐华诚意推荐； ★图书全四色印刷，内外双封，印银工艺，更具收藏价值； ★图书附录20个苑子文亲答疑问，希望这些回答可以帮你找到前行的力量。 ★随书附送苑子文全新长篇小说试读本；,http://img3m8.ddimg.cn/46/33/27911908-1_b_6.jpg,¥44.40,2019-08-01,北京联合出版有限公司,当当网,你要好好的
顾西爵,◆暖萌青春代言人顾西爵极具口碑之作。 ◆全文精心修订，新增万字番外，甜到你秒变柠檬精！轻松、爆笑，让你看一眼就停不下来！ ◆每个女生内心都住着一个渴望遇到徐莫庭的李安宁。 ◆内含多幅心动彩插，定格下安宁和莫庭校园和婚姻里 ZUI 幸福的瞬间。 ◆随书附赠：暗恋成真指南。男神徐莫庭教你如何套路暗恋对象。 ◆在青春的年华里，在芸芸众生中，找到你爱的人，让她也爱你，这便是此生 ZUI 大的幸福。 重磅推荐： 《我念你如初》：顾西爵继《 ZUI 美遇见你》后，再次书写甜蜜暗恋。你每一次不经意的回望，都是我收藏的念念不忘。 《时光有你，记忆成花》：顾西爵全新唯美治愈系力作。你叫蔚迟，我叫莫离，你不迟到，我不离开，我们总会相遇。 《我站在桥上看风景》：顾西爵温暖,http://img3m2.ddimg.cn/78/5/27908772-1_b_7.jpg,¥52.10,2019-08-01,百花洲文艺出版社,当当网,最美遇见你：插图珍藏版
王俊凯,13套LOOK、19个不同的场景和道具、188张展颜的王俊凯、3万字的时差飞行，对折彼时今日的时光，炙热依旧。 从未公开过的小趣事，印刻在流转时光中，如梦境般纯粹，历久弥新。 旅拍取景，为书定制。 追溯时光，等你亲启。 锁线工艺，16开大开本，展示内页图文； 随书附赠：胶片影像写真明信片2张； 小小心意藏于书间，等你聆听。 恭喜如下预售期间购买《十九岁时差》的读者获奖，奖品已寄出，注意查收。小当感谢大家的支持。 奖品 订单号 一等奖 按摩仪1台 36817272910 二等奖 欧舒丹沐浴露1套 36817062075 三等奖 电热水壶3个 36817116082 36817083040 36817100130 四等奖 《窝在角落很安心》书6本 36817121010 36817103788 36817130835 36817124164 36817138026,http://img3m6.ddimg.cn/80/20/25337546-1_b_11.jpg,¥83.40,2018-08-01,新星出版社,当当网,十九岁的时差
张晓晗,"""我莫名其妙地有了一点点长大。这种长大我概括不清楚，可是我很清楚，如果你经历过这种感觉，你一定能懂。"" --张晓晗 这是一本关于成长的书，记录了张晓晗的17岁到27岁的31个人生小故事。 17岁到27岁的你在干吗呢？ 17岁的张晓晗数理化常年不及格，是个不折不扣的学渣，却偶遇家教小帅哥，立下壮志一定要考上""一本""！于是在一次又一次被家教帅哥骂哭后，还是红着眼睛，默默抽过一张新的考卷。 18岁的张晓晗每天靠《康熙来了》下饭，对李敖、马英九、许纯美、高凌风、欢欢如数家珍，还会跟随小s学时尚，成为全校时尚达人。 19岁的张晓晗开始逐梦演艺圈，与某当红男演员深夜喝酒，泡一众美妞。 20岁的张晓晗会因为闺蜜情，与男朋友在体育馆外吵完一整晚的周杰伦演唱会。 20几岁的张晓晗小有名气，和李诞每",http://img3m9.ddimg.cn/12/35/26314509-1_b_10.jpg,¥46.50,2018-12-01,天津人民出版社,当当网,少女，请回答
莫言殇,●同名电视剧已经制作完成，即将开播 ●人气作家莫言殇代表作品，本次作为典藏版再次出版，装帧设计精美，有很好的收藏价值。 ●该小说一开始就埋下伏笔，一个和亲被拒的公主将如何求生存，勾起读者的好奇，引人入胜，文中包涵当下流行元素，对读者有很好的吸引力。 ●请容我一局棋，以爱为筹码、命做盘，下到肝肠寸断，亦不悔！ ●一夜折磨，十年寿命，满头青丝尽成雪，幸不负卿意！,http://img3m7.ddimg.cn/53/6/26436617-1_b_7.jpg,¥69.80,2019-01-01,青岛出版社,当当网,白发王妃
书海沧生,★暌违三年，书海沧生继《十年一品温如言》后又一部高口碑备受期待之作。 ★有高山四季，有河水千古，有人，等你到泛黄岁月的*后。 ★惊喜彩蛋：专享甜宠小剧场 ★随书附赠： 萌动 同学录折卡。 ★清新外封＋暖萌内封，让你的时光停在青春的那一页。 ★百家影视公司重点关注IP作品，影视版权火热争抢中。 ★每个人都有一本《同学录》，你喜欢的人在上面，喜欢你的人也在上面。 重磅推荐： 《十年一品温如言》（完美珍藏版）：畅销书作家书海沧生口口相传之作，承载千万读者珍贵回忆的青春经典！得成比目何辞死，只羡温言不羡仙。 《昭奚旧草》：《十年一品温如言》后书海沧生首部古言华章巨献。奚山望岁三百年，公子扶苏胡不归。前世今生一双人，生死轮回未央情。,http://img3m6.ddimg.cn/88/8/25309636-1_b_6.jpg,¥69.30,2018-08-01,百花洲文艺出版社,当当网,同学录
木浮生,★世界上zui美好的事情莫过于，我喜欢你的同时，刚好你也喜欢我。 ★超人气作家木浮生五年畅销口碑代表作 ★全面修订，独家揭晓全新故事结局，附送超值番外 ★随书赠送2017精美年历海报 重磅推荐： 《良言写意》：人气作家木浮生口碑成名作，读者公认深情温暖的言情经典。 《好想和你在一起》：超人气作家北倾期待度爆棚的甜蜜力作。当你出现的那一刻，我知道，爱情来了。,http://img3m6.ddimg.cn/35/11/24143066-1_b_12.jpg,¥27.90,2017-01-01,百花洲文艺出版社,当当网,独家记忆
玄色,古董的前世今生，六十个番外故事 玄色千万畅销大作《哑舍》系列新作 晓泊全新手绘六十幅古董拟人图 全书彩色印刷,http://img3m2.ddimg.cn/15/26/25168092-1_b_5.jpg,¥24.70,2017-09-01,人民文学出版社,当当网,哑舍.古董小传
大柠,"也许你还喜欢： 《 和你在一起才是全世界2：么么哒》暖UP ！萌UP！甜UP！林知逸求婚情书首度曝光！当当专享""时光情书""。 《和你在一起才是全世界3：比哈特》暖heart！萌heart！甜heart！当当专享暖萌 侣行 卡。 ★火爆微博的暖萌故事＃大柠和林知逸的日常＃萌点笑点爆棚！ ★和恋人十年真实温暖恋爱史，暖cry！萌cry！甜cry！ ★世界很大，人山人海；世界很小，只你共我。 ★10张暖心甜美彩色插图，30张萌爱黑白插图，超值珍藏！ ＃大柠和林知逸的日常＃自从在新浪微博连载，便引发了读者们的追捧，读者们纷纷@自己的朋友或恋人，迫不及待和身边的人分享这真实又好玩的温暖日常。相关话题屡次登上热门话题榜，书中男主角林知逸被读者誉为 国民好姐夫 ，希望将来找男友就照着林知逸这样的标准。万千 单身汪 称 日常很有爱，虽然受到100",http://img3m9.ddimg.cn/50/26/23835389-1_b_6.jpg,¥26.00,2016-01-01,百花洲文艺出版社,当当网,和你在一起才是全世界
八月长安,暌违三年，全新图书。 八月长安首部描写成长、青春、旅程的散文集。 全彩精装。 2009年首次出版《你好，旧时光》； 2011年首次出版《暗恋 橘生淮南》； 2013年首次出版《*好的我们》。 2017年，万千读者翘首期待《时间的女儿》。,http://img3m1.ddimg.cn/35/30/24163361-1_b_3.jpg,¥40.80,2017-03-31,长江文艺出版社,当当网,时间的女儿
玖月晞,1 、 悬爱*人玖月晞超人气爱情故事，年度畅销推理言情《亲爱的阿基米德》典藏版 全新封面，内文全新修订，新增番外及作者后记。 2 、 同名网络剧由柠萌影业携手超人气韩国男团 EXO 成员吴世勋拍摄 高颜值卡司 精彩爱情故事 跨国团队制作 柠萌影业精品打造超级网剧 亲爱 系列，第二部《亲爱的弗洛伊德》现已启动 3 、对于我一生*爱过的人，我当然要给她一个男人对女人的*待遇。 什么待遇？ 她活着，我用一生寻找她，她死了，我用一生铭记她。,http://img3m9.ddimg.cn/90/34/25064019-1_b_5.jpg,¥59.80,2017-04-01,东方出版中心,当当网,亲爱的阿基米德
